agent_type,id,demand,demand_function,fitness,objective_function,utility_function,learning_algorithm,risk_aversion,informed,signal,dfx_beta0,dfx_beta1,la_crossover_rate,la_mutation_rate
0,492,2,1,4,1,1,1,8,1,10,8.087133565217579,2.3076542288507547,0.8550756366046073,0.9147948588414142
0,493,2,1,4,1,1,1,8,1,10,10.365813811889321,2.7486017594676126,0.9856549654495473,0.5731844443426716
0,494,2,1,4,1,1,1,8,0,10,7.841374737077021,4.50729030310528,0.8822770049698089,0.13072592564286545
0,495,2,1,4,1,1,1,8,1,10,9.69450827836029,3.793946171771143,0.17877213937594094,0.3070460062500717
0,496,2,1,4,1,1,1,8,1,10,8.198575152045295,3.9423898318000536,0.9611304408898839,0.4146253803133566
0,497,2,1,4,1,1,1,8,1,10,7.421644300864073,3.689183801608327,0.5971496493535303,0.4214701644868667
0,498,2,1,4,1,1,1,8,0,10,10.963571850579742,4.018233785772366,0.5243625554229981,0.7669801040007714
0,499,2,1,4,1,1,1,8,1,10,8.570817930168266,3.988525674992354,0.661717837224714,0.5768951836795458
0,500,2,1,4,1,1,1,8,1,10,6.793698409946244,2.697696702233661,0.045566828393216796,0.718070544158529
0,501,2,1,4,1,1,1,8,1,10,6.244732540912369,2.783668311737753,0.5156020005836954,0.795024869638471
0,502,2,1,4,1,1,1,8,0,10,8.47194457837166,3.106474738334126,0.1513170361735814,0.23413254867533095
0,503,2,1,4,1,1,1,8,1,10,7.807757274307773,1.6282705783444975,0.7015141003181417,0.4110986935439698
0,504,2,1,4,1,1,1,8,1,10,9.01986872814986,3.4345084210183905,0.29853269968459706,0.5379160991157177
0,505,2,1,4,1,1,1,8,1,10,11.282822423070748,3.841753250812701,0.6423762660580165,0.0885363606674735
0,506,2,1,4,1,1,1,8,0,10,6.837293199499018,3.8924360662516353,0.8560717311005055,0.8289420998762173
0,507,2,1,4,1,1,1,8,0,10,4.655618298604285,2.1279634160245915,0.8626854162315515,0.4916694607923794
0,508,2,1,4,1,1,1,8,0,10,4.983673340852734,2.4511705519941103,0.25854237694095095,0.9228338601853217
0,509,2,1,4,1,1,1,8,0,10,7.79472573689066,3.384402681397056,0.00776852507814052,0.39289949825629233
0,510,2,1,4,1,1,1,8,1,10,8.176695966290701,4.981200541176542,0.929383993646965,0.3535367643664302
0,511,2,1,4,1,1,1,8,0,10,6.857782198629168,3.355447499697859,0.6441074180084788,0.9841467667542529
0,512,2,1,4,1,1,1,8,1,10,10.643970091841746,4.754591902891675,0.6501408105791774,0.5253576784336802
0,513,2,1,4,1,1,1,8,1,10,6.953974062740242,4.233991209043703,0.6440678640645204,0.7157108719409656
0,514,2,1,4,1,1,1,8,0,10,4.543781753835345,3.202248529443987,0.8508876954813157,0.4842781190105139
0,515,2,1,4,1,1,1,8,1,10,9.50101562825872,4.128099419520261,0.14205063308726096,0.4482361377167663
0,516,2,1,4,1,1,1,8,0,10,5.366767142066842,0.7316136511792952,0.4456140361560851,0.8120775769822094
0,517,2,1,4,1,1,1,8,0,10,5.516949906494739,2.971120227709066,0.7014581014325635,0.6308241759440492
0,518,2,1,4,1,1,1,8,1,10,6.691545228798052,1.7569214801234025,0.16758337168880366,0.952828351604344
0,519,2,1,4,1,1,1,8,1,10,8.85622769091229,2.438603672822449,0.624515166580178,0.30004230227163775
0,520,2,1,4,1,1,1,8,1,10,7.48166898668727,2.0666451219144726,0.6043534965014666,0.06681190427298633
0,521,2,1,4,1,1,1,8,1,10,6.886582791362603,1.8182356668377302,0.5705429698364106,0.17064975866089782
0,522,2,1,4,1,1,1,8,0,10,7.533134541429116,4.72963518799434,0.9882505605605201,0.6357460717655066
0,523,2,1,4,1,1,1,8,0,10,8.181127385902819,2.5004237187864162,0.5300628371461452,0.717222419206029
0,524,2,1,4,1,1,1,8,0,10,13.933470106773427,3.355889135245809,0.9311573863632094,0.35473286898825396
0,525,2,1,4,1,1,1,8,0,10,7.7368035465068115,3.9626947678736757,0.8069202902085209,0.27863072273325895
0,526,2,1,4,1,1,1,8,0,10,8.58477887610396,1.0801503843806612,0.7659864802561661,0.22941739904116754
0,527,2,1,4,1,1,1,8,1,10,10.154069012881195,2.860489318666791,0.1615321232319663,0.8908517266243031
0,528,2,1,4,1,1,1,8,0,10,6.953616461894526,2.8900089008788217,0.5228436718028987,0.1525842758706627
0,529,2,1,4,1,1,1,8,1,10,7.462264150621419,5.36422214548754,0.4517475501377012,0.8626811467232267
0,530,2,1,4,1,1,1,8,0,10,5.071281556724533,2.6191058157712193,0.7436007593888464,0.5597437699316475
0,531,2,1,4,1,1,1,8,0,10,7.606487534226217,5.050644783016704,0.8664777046991546,0.7387324349302495
0,532,2,1,4,1,1,1,8,1,10,9.04200239577176,2.4253303134809467,0.243712118408,0.11015782170956534
0,533,2,1,4,1,1,1,8,1,10,5.159959077956811,2.1560039919319935,0.299746408254596,0.22712402324753977
0,534,2,1,4,1,1,1,8,0,10,7.459460961341504,2.2140887318838476,0.5197727534792528,0.833754236154531
0,535,2,1,4,1,1,1,8,0,10,11.277803898413802,2.908569832236871,0.6056320149315491,0.6149860721807998
0,536,2,1,4,1,1,1,8,0,10,7.963988435597782,3.026745290269605,0.29507354165608224,0.9307018199969355
0,537,2,1,4,1,1,1,8,0,10,5.885053825683041,4.553209070979712,0.8305539537967278,0.8023578442532022
0,538,2,1,4,1,1,1,8,1,10,7.508850319538175,2.3308311539222215,0.01880253184151559,0.7972326244469974
0,539,2,1,4,1,1,1,8,1,10,9.736486114631672,2.1438987887671583,0.26246583310388105,0.6096030682156007
0,540,2,1,4,1,1,1,8,0,10,5.912904030259651,2.2077405023300876,0.6636601419189586,0.589695934230585
0,541,2,1,4,1,1,1,8,0,10,11.25248823371396,3.2021424898351336,0.17413000287341707,0.13525633594302744
0,542,2,1,4,1,1,1,8,1,10,9.062133482736773,3.6762568458574614,0.8169685453249017,0.12608971365817723
0,543,2,1,4,1,1,1,8,0,10,8.55161423780205,2.3151132698105474,0.7802390043728831,0.934576145726398
0,544,2,1,4,1,1,1,8,1,10,10.50028734078149,3.0483929140715764,0.6634332639050688,0.7899563577513812
0,545,2,1,4,1,1,1,8,0,10,9.64787949691604,2.3898331421852275,0.20246403217082987,0.11379248855641899
0,546,2,1,4,1,1,1,8,1,10,6.144812389770501,3.1615499672719998,0.8969082355654794,0.43114374697734037
0,547,2,1,4,1,1,1,8,1,10,6.028397046407431,2.535847595549817,0.9866023445996785,0.6598468744585579
0,548,2,1,4,1,1,1,8,1,10,12.157623223455209,2.5367649835295047,0.3171346531325613,0.9010220998271542
0,549,2,1,4,1,1,1,8,1,10,10.506806343816212,3.512002584703867,0.9013697972854636,0.095933792821984
0,550,2,1,4,1,1,1,8,1,10,9.157299196842908,2.4581056637414367,0.3913983013024136,0.4954213484235075
0,551,2,1,4,1,1,1,8,0,10,4.7154643658580415,4.008505087721424,0.657411941158995,0.3362760519924084
0,552,2,1,4,1,1,1,8,0,10,8.951345889552403,2.5241289200764783,0.21359250224443482,0.7420609098623898
0,553,2,1,4,1,1,1,8,0,10,10.658120888037994,1.768397105131503,0.411168551872941,0.21411544602789434
0,554,2,1,4,1,1,1,8,0,10,6.234797292971182,2.8183712962399206,0.7657026352155465,0.973584934788056
0,555,2,1,4,1,1,1,8,0,10,9.930214773820044,1.9778185815608589,0.7799077272216484,0.1880572502463288
0,556,2,1,4,1,1,1,8,1,10,6.992127076969956,1.6384158770196502,0.8481117380520914,0.9863424534024007
0,557,2,1,4,1,1,1,8,1,10,8.934721679346252,1.2942841412181343,0.42991335462408653,0.46201551332775015
0,558,2,1,4,1,1,1,8,1,10,7.53395620099371,3.1603781378261084,0.2794028768226594,0.7619582754047403
0,559,2,1,4,1,1,1,8,1,10,10.863987100605211,4.039184998019733,0.6736806273900349,0.11875704063023551
0,560,2,1,4,1,1,1,8,0,10,8.02388653625039,2.3844622156236737,0.5964479683976125,0.025006323847235556
0,561,2,1,4,1,1,1,8,1,10,11.334844243554748,1.2090444977061945,0.31384116785978944,0.7933152911511779
0,562,2,1,4,1,1,1,8,1,10,9.71371383362683,3.2569548294879853,0.17890207101205602,0.04915318977782046
0,563,2,1,4,1,1,1,8,0,10,7.066818655502403,1.975029949394499,0.6300698828169771,0.15526338977066556
0,564,2,1,4,1,1,1,8,0,10,10.417042864813329,3.876995635279069,0.21245004975147808,0.8955561651423752
0,565,2,1,4,1,1,1,8,0,10,6.299019314054468,2.244966231890621,0.12731239735079647,0.94317687886863
0,566,2,1,4,1,1,1,8,0,10,7.486631240222875,2.697334022469938,0.932516598262549,0.04804176335486887
0,567,2,1,4,1,1,1,8,1,10,11.239464449425261,3.32690693076485,0.7251387243519113,0.5229292350245092
0,568,2,1,4,1,1,1,8,1,10,7.311591925760159,3.237451614307257,0.577774652876583,0.040856140555826426
0,569,2,1,4,1,1,1,8,0,10,7.334758209245219,2.889000687145995,0.9224111548030984,0.2745314613350667
0,570,2,1,4,1,1,1,8,1,10,6.877423305793764,1.081638126772409,0.27382635204443795,0.7554738199904021
0,571,2,1,4,1,1,1,8,1,10,8.020830713080489,1.7916799744385061,0.7485790935878721,0.08207170528377938
0,572,2,1,4,1,1,1,8,0,10,4.909339150151693,4.131830510586516,0.5813609074773037,0.9046298007014762
0,573,2,1,4,1,1,1,8,1,10,11.899125414390857,1.1911668341819306,0.9406527463123557,0.31514389165320766
0,574,2,1,4,1,1,1,8,1,10,7.303517664073693,1.1144209062872354,0.460731825020935,0.3585160742772099
0,575,2,1,4,1,1,1,8,0,10,7.211732591414444,1.9367737226790263,0.0016329079749772824,0.6823189045993809
0,576,2,1,4,1,1,1,8,0,10,9.979781338392,3.23001515439011,0.13990725478944233,0.5958947871343163
0,577,2,1,4,1,1,1,8,1,10,8.227185122498133,2.4950838062357565,0.5968908729141852,0.4335624526134344
0,578,2,1,4,1,1,1,8,0,10,10.747472065409273,2.2311823522316723,0.33295225028702824,0.41111948147717314
0,579,2,1,4,1,1,1,8,0,10,9.123987717877075,2.2555127040699423,0.4839444958068946,0.6049049820736431
0,580,2,1,4,1,1,1,8,0,10,9.977161019487705,3.3204355266301806,0.17843344835855623,0.40229429078397017
0,581,2,1,4,1,1,1,8,0,10,4.485661657208789,2.5736719638496703,0.3927720177384464,0.10936714424654814
0,582,2,1,4,1,1,1,8,0,10,7.088523231981929,2.400378939772164,0.4447005849258796,0.24066623410182064
0,583,2,1,4,1,1,1,8,0,10,7.7366394862359265,3.0571064681187243,0.5204941784345808,0.6192103017353624
0,584,2,1,4,1,1,1,8,0,10,12.169995596908947,3.226379434199681,0.2775432852344304,0.268759968129233
0,585,2,1,4,1,1,1,8,1,10,8.62681716853824,1.7002505257019873,0.6651309587839552,0.9271535418156915
0,586,2,1,4,1,1,1,8,1,10,7.9795782323361175,2.8013173376422533,0.5113391594305728,0.980611870981941
0,587,2,1,4,1,1,1,8,1,10,9.599957280407063,2.4302092398707975,0.17397182547543932,0.9996883222265078
0,588,2,1,4,1,1,1,8,1,10,9.197467154198131,3.428613089980104,0.4063561872229273,0.3010002746073228
0,589,2,1,4,1,1,1,8,0,10,8.813293318416356,2.8662007534768703,0.2039112982782778,0.42947340510443677
0,590,2,1,4,1,1,1,8,1,10,6.687739407552435,3.207958848729641,0.36755674137551775,0.17876452964913014
0,591,2,1,4,1,1,1,8,0,10,6.686789600592836,2.0615580882596927,0.30869261350576116,0.2351582402588982
0,592,2,1,4,1,1,1,8,0,10,6.950564137112446,3.300565520586669,0.21363749791748343,0.5163858831371024
0,593,2,1,4,1,1,1,8,0,10,9.498523290364497,5.265469373739271,0.341140413206352,0.20391353876105944
0,594,2,1,4,1,1,1,8,1,10,11.45070361740155,2.6116282364400085,0.4812111291283334,0.6516023797704568
0,595,2,1,4,1,1,1,8,1,10,11.612432118711357,2.4389426173251176,0.46268742763777604,0.3337837890212798
0,596,2,1,4,1,1,1,8,1,10,6.458353289660305,3.533225505066178,0.41619018290363974,0.5550861156061407
0,597,2,1,4,1,1,1,8,0,10,11.283655740803395,4.890077030867177,0.45013976405726863,0.8052380340707939
0,598,2,1,4,1,1,1,8,1,10,6.481013691661085,2.752081267849719,0.93675127131116,0.3251348712613258
0,599,2,1,4,1,1,1,8,1,10,11.227602466551796,4.184094215077119,0.6313160851499281,0.08571270456357105
0,600,2,1,4,1,1,1,8,1,10,5.444914270818469,4.280498304061686,0.468249403887793,0.10118235575873924
0,601,2,1,4,1,1,1,8,0,10,6.7924221898425134,4.976462443936177,0.48778320971624267,0.751478694179884
0,602,2,1,4,1,1,1,8,1,10,4.676516425718514,3.5222001226987656,0.21957606075905112,0.7544987529250873
0,603,2,1,4,1,1,1,8,0,10,9.445261065172573,3.7802612827583673,0.5358444060877714,0.21612921799688933
0,604,2,1,4,1,1,1,8,0,10,9.790814862776308,1.7885158440209326,0.13401157441492884,0.7590510518303344
0,605,2,1,4,1,1,1,8,0,10,11.415290410443772,4.159306654723181,0.6197304338411481,0.6329162921079996
0,606,2,1,4,1,1,1,8,1,10,5.813256374895115,3.504970646519094,0.5421663059515087,0.3761515733503039
0,607,2,1,4,1,1,1,8,0,10,9.716528997281387,5.224251167735568,0.7240210645801437,0.37519518735630464
0,608,2,1,4,1,1,1,8,1,10,8.911961541809166,3.4682694882639233,0.9846678673953964,0.3956225152110514
0,609,2,1,4,1,1,1,8,1,10,5.8713756595206075,0.5472813714010303,0.6441563680922864,0.018359228087643897
0,610,2,1,4,1,1,1,8,1,10,9.320787734949999,3.7703550275817967,0.6412620934073778,0.12826828578368155
0,611,2,1,4,1,1,1,8,0,10,12.951217753904299,2.2360361872873633,0.7962767778870947,0.45696599768983637
0,612,2,1,4,1,1,1,8,1,10,9.352556327597965,3.833818078900779,0.38856198658784025,0.5134941230811528
0,613,2,1,4,1,1,1,8,0,10,6.303110712043461,3.1515515078251193,0.931978441448358,0.737503944875634
0,614,2,1,4,1,1,1,8,0,10,10.827054660575346,2.6919809811596673,0.11879611778120769,0.7512755587338398
0,615,2,1,4,1,1,1,8,1,10,10.70368428673154,1.8472103053989137,0.11158473075247943,0.33978156328666465
0,616,2,1,4,1,1,1,8,1,10,7.589898908995409,2.039748048815934,0.1427049847393601,0.9444945474579498
0,617,2,1,4,1,1,1,8,1,10,6.258302196032771,3.6722954093541715,0.46725250419909403,0.24834282768016835
0,618,2,1,4,1,1,1,8,0,10,9.778473216278092,4.543455801816468,0.8043917930288706,0.004612373921643154
0,619,2,1,4,1,1,1,8,0,10,7.4154429749075,3.8940053651081756,0.7714839688611995,0.2561362434029919
0,620,2,1,4,1,1,1,8,0,10,9.461098469923643,3.607957144720981,0.7138789974416246,0.9960244372318972
0,621,2,1,4,1,1,1,8,0,10,7.808997067903424,1.5001543907480883,0.7502395387766561,0.44837758074404954
0,622,2,1,4,1,1,1,8,1,10,4.952291265569018,3.6000709693076374,0.6922330552129655,0.7833300670127721
0,623,2,1,4,1,1,1,8,0,10,11.212824734025464,2.5965582011587194,0.5566796832138099,0.8617684602857897
0,624,2,1,4,1,1,1,8,0,10,8.772800099335232,2.9795911179580847,0.4545654645322107,0.6491702254675725
0,625,2,1,4,1,1,1,8,0,10,6.363921117807078,3.668421784564951,0.6150730434326478,0.5288983304910299
0,626,2,1,4,1,1,1,8,0,10,9.34568311496011,2.522052445472038,0.780947584131002,0.8505920005342428
0,627,2,1,4,1,1,1,8,0,10,8.891050055519818,2.9201061373082022,0.24026797900487706,0.02461103646136409
0,628,2,1,4,1,1,1,8,1,10,8.734774114804148,1.5522407780338214,0.17422948325968168,0.1958052093745678
0,629,2,1,4,1,1,1,8,0,10,9.116150824537444,1.7164157165425125,0.8593795960357871,0.530445002343063
0,630,2,1,4,1,1,1,8,1,10,10.229148718500882,1.320068935748635,0.6072504214647221,0.36997802685248204
0,631,2,1,4,1,1,1,8,1,10,5.100504555040957,3.5768287729421795,0.863147696245407,0.36534057023864674
0,632,2,1,4,1,1,1,8,1,10,5.3094963989911825,2.3398302722592303,0.7887359282329774,0.5638628127297398
0,633,2,1,4,1,1,1,8,1,10,11.551298554953666,2.731763894753826,0.5816826792221955,0.650474786662399
0,634,2,1,4,1,1,1,8,1,10,10.970315717270111,2.4651941239727395,0.9054794843683153,0.9768258834196426
0,635,2,1,4,1,1,1,8,1,10,9.661942846151371,2.9467539229805073,0.08628268712190112,0.2064981846045464
0,636,2,1,4,1,1,1,8,0,10,8.109863026289593,1.4235145242329879,0.543343572032546,0.7581077590295775
0,637,2,1,4,1,1,1,8,1,10,8.150809654936513,2.8347546710994784,0.7809573085598693,0.055614881912332215
0,638,2,1,4,1,1,1,8,1,10,6.756457117837396,3.1011487598901986,0.6184961845143824,0.6394989633666365
0,639,2,1,4,1,1,1,8,0,10,6.753834248781198,1.124251896588519,0.5543066762181164,0.6158724668091359
0,640,2,1,4,1,1,1,8,0,10,6.049791756463946,3.7590076338442486,0.16340277603814846,0.5212053851371231
0,641,2,1,4,1,1,1,8,0,10,7.425651873816214,3.5018169324517174,0.42295955359034265,0.8855533831586528
0,642,2,1,4,1,1,1,8,1,10,3.6396893233861007,3.8894448972189775,0.32988066504981517,0.18693900191847657
0,643,2,1,4,1,1,1,8,0,10,7.203940993512608,1.3568242140272972,0.856975917110715,0.022181976342854903
0,644,2,1,4,1,1,1,8,1,10,8.577457215486502,4.165139879734951,0.41544381275144016,0.9517823275616288
0,645,2,1,4,1,1,1,8,1,10,6.512320800386801,1.398749611125292,0.9179826551041471,0.7497638629268418
0,646,2,1,4,1,1,1,8,0,10,9.851491507978613,4.015059284756506,0.9475891675888112,0.12296501016192396
0,647,2,1,4,1,1,1,8,0,10,13.91205387921205,4.756454752759067,0.8841501655581235,0.07149435394386428
0,648,2,1,4,1,1,1,8,1,10,7.6792479386311365,3.485735557096417,0.952633040947947,0.6738672660954309
0,649,2,1,4,1,1,1,8,1,10,10.392952136050972,4.0855283846142925,0.7310615662198411,0.8153818221139358
0,650,2,1,4,1,1,1,8,1,10,9.68262148923528,5.2194040856883035,0.3415877537492643,0.1646600171797441
0,651,2,1,4,1,1,1,8,1,10,7.550213111544862,5.008412378270483,0.7016959175828669,0.07036164471326312
0,652,2,1,4,1,1,1,8,0,10,5.746518188111139,3.2863323285585615,0.1297529562528701,0.9877293163466875
0,653,2,1,4,1,1,1,8,0,10,10.555960331041657,4.340556184462171,0.9846637692121589,0.0925098671258211
0,654,2,1,4,1,1,1,8,1,10,5.281787612438945,2.0196120384957563,0.43446129662318855,0.24225641743954496
0,655,2,1,4,1,1,1,8,1,10,10.36141398688355,4.344300033802538,0.3792101599183736,0.8707164614934366
0,656,2,1,4,1,1,1,8,1,10,6.9721613505809605,2.1429018018645527,0.045435252778245894,0.3544983624498972
0,657,2,1,4,1,1,1,8,0,10,7.554430929368831,4.425404773676869,0.1690422853161867,0.6299720457308448
0,658,2,1,4,1,1,1,8,1,10,9.85858679051157,3.627559880216177,0.13231620168146696,0.17560034080475895
0,659,2,1,4,1,1,1,8,1,10,9.733278988842441,2.3951479243418072,0.7936291328456997,0.7566631308574587
0,660,2,1,4,1,1,1,8,0,10,8.405956159012845,4.49661559036263,0.6209087622556916,0.08187565560642163
0,661,2,1,4,1,1,1,8,1,10,8.702299588897018,1.9734934182570536,0.9763293544441,0.14628282280067828
0,662,2,1,4,1,1,1,8,1,10,8.69392644109546,0.7897288207118076,0.4930035909197752,0.6516397750949802
0,663,2,1,4,1,1,1,8,1,10,8.885264088825434,3.5715540261417624,0.3852369870475154,0.9421977404787965
0,664,2,1,4,1,1,1,8,1,10,8.051492607618613,2.6883482832176466,0.5619963124098672,0.5957491443469909
0,665,2,1,4,1,1,1,8,1,10,11.518424399074629,1.8407629298575516,0.7943628929108053,0.5666523026705399
0,666,2,1,4,1,1,1,8,0,10,14.488376198928933,3.3866533227457674,0.8176721188112167,0.598901934210512
0,667,2,1,4,1,1,1,8,0,10,5.884026229529857,3.1292942180905285,0.01857268586184302,0.9654885093818267
0,668,2,1,4,1,1,1,8,1,10,8.113157559792807,2.4606319386859306,0.9529409475280044,0.8971174054976692
0,669,2,1,4,1,1,1,8,1,10,2.7139553229756217,3.017363965155187,0.36670550071483454,0.6773265771009814
0,670,2,1,4,1,1,1,8,1,10,6.575928488371022,2.6528980399502657,0.5852945866518632,0.9817665837509657
0,671,2,1,4,1,1,1,8,1,10,8.487602446143356,3.8250061947721115,0.9496421097351371,0.6295851333730692
0,672,2,1,4,1,1,1,8,0,10,7.752710107647256,1.2306680924524198,0.7890826538786998,0.8692873479940749
0,673,2,1,4,1,1,1,8,1,10,8.006213617217457,3.7016553690969873,0.9748323892753865,0.04207481675756408
0,674,2,1,4,1,1,1,8,1,10,8.335074174190913,5.683244969265151,0.7374411803202681,0.0531051530269252
0,675,2,1,4,1,1,1,8,1,10,10.171019037424067,2.9202897111324915,0.4510641654676947,0.466344246762753
0,676,2,1,4,1,1,1,8,1,10,9.44365817008706,3.6259234589429647,0.24330145293867844,0.9884803786196776
0,677,2,1,4,1,1,1,8,0,10,9.486533257823577,2.4610034884178154,0.9395716187708125,0.5843249390355323
0,678,2,1,4,1,1,1,8,1,10,6.383758164891349,2.47334239143515,0.5720582896965694,0.6006651874339193
0,679,2,1,4,1,1,1,8,1,10,7.233138943804603,3.294043398143027,0.870011597681502,0.13936854584289915
0,680,2,1,4,1,1,1,8,0,10,6.080535108326863,3.489353647333417,0.16646164848740486,0.8135472661163285
0,681,2,1,4,1,1,1,8,1,10,7.714097287860119,3.868131757477629,0.13288899418836475,0.5096051625303538
0,682,2,1,4,1,1,1,8,1,10,9.651377590217404,2.7530754930298253,0.31598507312360447,0.21965232310693006
0,683,2,1,4,1,1,1,8,1,10,7.426806467102841,3.407800367272515,0.07414615699087035,0.35346869558694327
0,684,2,1,4,1,1,1,8,1,10,11.69226470708289,1.471633993435869,0.2985459836463078,0.08701618482078632
0,685,2,1,4,1,1,1,8,0,10,9.479028464765742,3.3889554110765427,0.3121851223292863,0.5758972076017549
0,686,2,1,4,1,1,1,8,1,10,6.889826919302521,3.26791864541497,0.006805013470698618,0.30193353069942896
0,687,2,1,4,1,1,1,8,1,10,6.147994490186097,2.220702969292847,0.6186974776368208,0.45471947313595473
0,688,2,1,4,1,1,1,8,0,10,7.727961067678778,4.339804674336099,0.3376934820121875,0.8693381374924225
0,689,2,1,4,1,1,1,8,1,10,8.600350013435103,3.1836978096512976,0.22093818404247367,0.5964662152909763
0,690,2,1,4,1,1,1,8,0,10,9.913965581746998,1.7915578176850737,0.5812378263396021,0.7737171632002647
0,691,2,1,4,1,1,1,8,0,10,6.09570325001854,3.4999193781958136,0.5817532708812789,0.05758480602793947
0,692,2,1,4,1,1,1,8,1,10,9.609484203727819,3.261695263691501,0.5492672532976504,0.4471742580579645
0,693,2,1,4,1,1,1,8,0,10,8.53300858534874,3.704390586749825,0.8751354641779122,0.7640424535659293
0,694,2,1,4,1,1,1,8,1,10,9.651432549077226,0.8194126753022073,0.12251074663092187,0.10886456739394501
0,695,2,1,4,1,1,1,8,1,10,5.203598710543998,3.864914295611957,0.5067942765594375,0.21645819096352836
0,696,2,1,4,1,1,1,8,1,10,10.799548217639375,2.7641416244927757,0.2531213604015614,0.726985708215736
0,697,2,1,4,1,1,1,8,0,10,9.644346460229274,3.8244166080213327,0.1679249849186184,0.32465993435670104
0,698,2,1,4,1,1,1,8,0,10,6.763428229169386,1.5853651532481483,0.7569058339101457,0.7441963729450839
0,699,2,1,4,1,1,1,8,0,10,8.526789773714942,1.7453646665066764,0.7566884000720205,0.495052638682859
0,700,2,1,4,1,1,1,8,1,10,7.40158479587512,2.531225491993742,0.9682233717015291,0.5216596526729902
0,701,2,1,4,1,1,1,8,0,10,9.670967522368393,3.636367737083971,0.7835234553365625,0.6989542329147436
0,702,2,1,4,1,1,1,8,1,10,6.385652091073413,1.504868319182359,0.03746675221213447,0.7670503733449934
0,703,2,1,4,1,1,1,8,0,10,8.67490630234491,2.332140665697942,0.7513882208858179,0.2424363311117821
0,704,2,1,4,1,1,1,8,1,10,10.680914212702351,2.1523208145446766,0.19766434379108533,0.7687084256331507
0,705,2,1,4,1,1,1,8,1,10,7.660320572480022,2.464784912362726,0.93556183660376,0.2626537740847742
0,706,2,1,4,1,1,1,8,1,10,8.37362368378951,1.5010174505947862,0.49355979596378474,0.06894295653382454
0,707,2,1,4,1,1,1,8,0,10,7.863268682234266,2.856146986337029,0.9028625669481175,0.5465264982101998
0,708,2,1,4,1,1,1,8,0,10,9.847885081096948,3.759504586695061,0.3403039487531946,0.3831812458513093
0,709,2,1,4,1,1,1,8,0,10,12.392034265708865,3.7198146269527763,0.9861669908227517,0.30362046372428353
0,710,2,1,4,1,1,1,8,1,10,11.592711298908524,3.5527914880336713,0.36519953429662777,0.3501655772669253
0,711,2,1,4,1,1,1,8,0,10,6.022472058288416,0.7660825298284935,0.8254546673548148,0.4524518840072137
0,712,2,1,4,1,1,1,8,0,10,12.046846476659688,3.2012523993442414,0.03714432490629471,0.3586599275171444
0,713,2,1,4,1,1,1,8,0,10,7.400770481709416,4.267904301046032,0.734328514294104,0.8107590603760894
0,714,2,1,4,1,1,1,8,1,10,4.0517167481570455,1.5953449992536073,0.5955026100296217,0.4972897734305888
0,715,2,1,4,1,1,1,8,1,10,11.690822394003185,3.838474647432888,0.4904180791642807,0.468474410744376
0,716,2,1,4,1,1,1,8,1,10,5.828450707946926,3.4862360423794323,0.3661460071547328,0.13699968229366066
0,717,2,1,4,1,1,1,8,0,10,7.153531284288654,2.1513593957010118,0.30890253708101933,0.05608724075028981
0,718,2,1,4,1,1,1,8,1,10,7.720410643048876,2.096157752564237,0.3010897239599537,0.5342491822110426
0,719,2,1,4,1,1,1,8,0,10,5.726415912623709,2.1471362101154976,0.6106068352046781,0.07865035629800954
0,720,2,1,4,1,1,1,8,1,10,10.519597658758649,3.275261814741761,0.8005907265302131,0.9746618955198268
0,721,2,1,4,1,1,1,8,0,10,9.769214553642339,2.0494120511932747,0.01889636441451481,0.43583263497125235
0,722,2,1,4,1,1,1,8,1,10,6.469933243157975,4.537421536690173,0.5878007766440778,0.4595854462250404
0,723,2,1,4,1,1,1,8,0,10,10.75598156725072,1.250985476717186,0.4172720571971632,0.990441921518117
0,724,2,1,4,1,1,1,8,1,10,8.062273711656955,3.9000720788640213,0.7023027709097044,0.7690576637129973
0,725,2,1,4,1,1,1,8,0,10,12.121105767019191,2.962195130536477,0.8290643321460187,0.9986708271641744
0,726,2,1,4,1,1,1,8,1,10,9.066646726845388,1.9017787708609277,0.4913290645748303,0.2294638895404214
0,727,2,1,4,1,1,1,8,0,10,10.392265688871412,2.638959671010704,0.23698025519504606,0.20486806816577685
0,728,2,1,4,1,1,1,8,1,10,13.164785925846388,3.5407827120304525,0.8551765005006117,0.45346542671205103
0,729,2,1,4,1,1,1,8,1,10,4.6352238724162715,2.929963864483848,0.9925677226601958,0.8996392812213233
0,730,2,1,4,1,1,1,8,0,10,7.794028778321426,3.1863561529837785,0.05371608996817656,0.8449107206706973
0,731,2,1,4,1,1,1,8,0,10,7.946327165383646,4.215815958230436,0.7625211909146883,0.06431037878325274
0,732,2,1,4,1,1,1,8,1,10,7.0909872320295655,2.856831193247609,0.7267434076990927,0.4121385020626739
0,733,2,1,4,1,1,1,8,0,10,8.675921307031947,3.56335958472076,0.16693862255238456,0.2658676737564172
0,734,2,1,4,1,1,1,8,0,10,6.8869588184293535,2.5715521569135364,0.7780552325360106,0.26687308009392363
0,735,2,1,4,1,1,1,8,0,10,2.4924029517529647,4.763991005168793,0.29745538025046103,0.21318069945000717
0,736,2,1,4,1,1,1,8,1,10,7.979434439169525,2.1217744249074544,0.046001156856794734,0.09761157015160049
0,737,2,1,4,1,1,1,8,1,10,10.52146794722927,4.207032923315292,0.11416673839606595,0.9443766874815951
