agent_type,id,demand,demand_function,fitness,objective_function,utility_function,learning_algorithm,risk_aversion,informed,signal,dfx_beta0,dfx_beta1,la_crossover_rate,la_mutation_rate
0,555,0.0,1,0.0,1,1,1,2.0,1,0,0.16814764813211905,0.9,0.7,0.0001
0,556,0.0,1,0.0,1,1,1,2.0,1,0,0.13301834131040258,0.9,0.7,0.0001
0,557,0.0,1,0.0,1,1,1,2.0,0,0,0.1611791116979053,0.9,0.7,0.0001
0,558,0.0,1,0.0,1,1,1,2.0,0,0,0.16752685627648975,0.9,0.7,0.0001
0,559,0.0,1,0.0,1,1,1,2.0,0,0,0.03372412876433417,0.9,0.7,0.0001
0,560,0.0,1,0.0,1,1,1,2.0,0,0,0.06042238402882192,0.9,0.7,0.0001
0,561,0.0,1,0.0,1,1,1,2.0,1,0,0.03053610211203821,0.9,0.7,0.0001
0,562,0.0,1,0.0,1,1,1,2.0,0,0,0.05882691459355123,0.9,0.7,0.0001
0,563,0.0,1,0.0,1,1,1,2.0,1,0,0.16740424983765548,0.9,0.7,0.0001
0,564,0.0,1,0.0,1,1,1,2.0,0,0,0.1772157997390048,0.9,0.7,0.0001
0,565,0.0,1,0.0,1,1,1,2.0,1,0,0.0356835674520863,0.9,0.7,0.0001
0,566,0.0,1,0.0,1,1,1,2.0,1,0,0.08834041425131887,0.9,0.7,0.0001
0,567,0.0,1,0.0,1,1,1,2.0,0,0,0.06235188878533107,0.9,0.7,0.0001
0,568,0.0,1,0.0,1,1,1,2.0,0,0,0.09292619288499926,0.9,0.7,0.0001
0,569,0.0,1,0.0,1,1,1,2.0,0,0,0.16248140797928926,0.9,0.7,0.0001
0,570,0.0,1,0.0,1,1,1,2.0,1,0,0.13668697636924806,0.9,0.7,0.0001
0,571,0.0,1,0.0,1,1,1,2.0,0,0,0.046258841055534954,0.9,0.7,0.0001
0,572,0.0,1,0.0,1,1,1,2.0,0,0,0.17405541532391372,0.9,0.7,0.0001
0,573,0.0,1,0.0,1,1,1,2.0,1,0,0.07425857071316587,0.9,0.7,0.0001
0,574,0.0,1,0.0,1,1,1,2.0,0,0,0.1266062366048589,0.9,0.7,0.0001
0,575,0.0,1,0.0,1,1,1,2.0,0,0,0.08593380339721912,0.9,0.7,0.0001
0,576,0.0,1,0.0,1,1,1,2.0,1,0,0.10264153282046327,0.9,0.7,0.0001
0,577,0.0,1,0.0,1,1,1,2.0,0,0,0.09611617329487608,0.9,0.7,0.0001
0,578,0.0,1,0.0,1,1,1,2.0,1,0,0.15670455536789346,0.9,0.7,0.0001
0,579,0.0,1,0.0,1,1,1,2.0,1,0,0.140082257810643,0.9,0.7,0.0001
0,580,0.0,1,0.0,1,1,1,2.0,0,0,0.022272074541068568,0.9,0.7,0.0001
0,581,0.0,1,0.0,1,1,1,2.0,0,0,0.0066787275694260686,0.9,0.7,0.0001
0,582,0.0,1,0.0,1,1,1,2.0,0,0,0.08975710353283213,0.9,0.7,0.0001
0,583,0.0,1,0.0,1,1,1,2.0,0,0,0.04683674177323685,0.9,0.7,0.0001
0,584,0.0,1,0.0,1,1,1,2.0,1,0,0.06358725086948157,0.9,0.7,0.0001
0,585,0.0,1,0.0,1,1,1,2.0,0,0,0.08712193818599603,0.9,0.7,0.0001
0,586,0.0,1,0.0,1,1,1,2.0,1,0,0.053959406402888765,0.9,0.7,0.0001
0,587,0.0,1,0.0,1,1,1,2.0,1,0,0.10804757694384433,0.9,0.7,0.0001
0,588,0.0,1,0.0,1,1,1,2.0,0,0,0.14905099617360135,0.9,0.7,0.0001
0,589,0.0,1,0.0,1,1,1,2.0,0,0,0.05242783544929328,0.9,0.7,0.0001
0,590,0.0,1,0.0,1,1,1,2.0,0,0,0.0868113519812497,0.9,0.7,0.0001
0,591,0.0,1,0.0,1,1,1,2.0,1,0,0.09853562882016756,0.9,0.7,0.0001
0,592,0.0,1,0.0,1,1,1,2.0,0,0,0.11444697867123872,0.9,0.7,0.0001
0,593,0.0,1,0.0,1,1,1,2.0,1,0,0.008171594457504927,0.9,0.7,0.0001
0,594,0.0,1,0.0,1,1,1,2.0,1,0,0.03473880530772562,0.9,0.7,0.0001
0,595,0.0,1,0.0,1,1,1,2.0,0,0,0.03550424780815014,0.9,0.7,0.0001
0,596,0.0,1,0.0,1,1,1,2.0,1,0,0.053101567787262965,0.9,0.7,0.0001
0,597,0.0,1,0.0,1,1,1,2.0,0,0,0.054660010745877674,0.9,0.7,0.0001
0,598,0.0,1,0.0,1,1,1,2.0,1,0,0.17853385115712397,0.9,0.7,0.0001
0,599,0.0,1,0.0,1,1,1,2.0,1,0,0.11274348553318675,0.9,0.7,0.0001
0,600,0.0,1,0.0,1,1,1,2.0,0,0,0.12339288419062891,0.9,0.7,0.0001
0,601,0.0,1,0.0,1,1,1,2.0,0,0,0.19109522029879977,0.9,0.7,0.0001
0,602,0.0,1,0.0,1,1,1,2.0,1,0,0.09575000795496957,0.9,0.7,0.0001
0,603,0.0,1,0.0,1,1,1,2.0,1,0,0.14120155269483523,0.9,0.7,0.0001
0,604,0.0,1,0.0,1,1,1,2.0,0,0,0.09280423728368639,0.9,0.7,0.0001
0,605,0.0,1,0.0,1,1,1,2.0,0,0,0.13029427554189643,0.9,0.7,0.0001
0,606,0.0,1,0.0,1,1,1,2.0,1,0,0.0005820246383464678,0.9,0.7,0.0001
0,607,0.0,1,0.0,1,1,1,2.0,0,0,0.047117758774293916,0.9,0.7,0.0001
0,608,0.0,1,0.0,1,1,1,2.0,1,0,0.0012937209190359011,0.9,0.7,0.0001
0,609,0.0,1,0.0,1,1,1,2.0,1,0,0.06797172614704619,0.9,0.7,0.0001
0,610,0.0,1,0.0,1,1,1,2.0,0,0,0.16246943356214405,0.9,0.7,0.0001
0,611,0.0,1,0.0,1,1,1,2.0,1,0,0.17476938212542414,0.9,0.7,0.0001
0,612,0.0,1,0.0,1,1,1,2.0,0,0,0.052253703160166934,0.9,0.7,0.0001
0,613,0.0,1,0.0,1,1,1,2.0,0,0,0.15616169871273194,0.9,0.7,0.0001
0,614,0.0,1,0.0,1,1,1,2.0,0,0,0.0548406939944385,0.9,0.7,0.0001
0,615,0.0,1,0.0,1,1,1,2.0,1,0,0.0049504667693416994,0.9,0.7,0.0001
0,616,0.0,1,0.0,1,1,1,2.0,1,0,0.009520828066677867,0.9,0.7,0.0001
0,617,0.0,1,0.0,1,1,1,2.0,0,0,0.07651423206799404,0.9,0.7,0.0001
0,618,0.0,1,0.0,1,1,1,2.0,0,0,0.07622035749680929,0.9,0.7,0.0001
0,619,0.0,1,0.0,1,1,1,2.0,1,0,0.17702989508717498,0.9,0.7,0.0001
0,620,0.0,1,0.0,1,1,1,2.0,0,0,0.04553262332154202,0.9,0.7,0.0001
0,621,0.0,1,0.0,1,1,1,2.0,1,0,0.17116001449645965,0.9,0.7,0.0001
0,622,0.0,1,0.0,1,1,1,2.0,1,0,0.17405320819310374,0.9,0.7,0.0001
0,623,0.0,1,0.0,1,1,1,2.0,1,0,0.06681459599059636,0.9,0.7,0.0001
0,624,0.0,1,0.0,1,1,1,2.0,0,0,0.19277307213163555,0.9,0.7,0.0001
0,625,0.0,1,0.0,1,1,1,2.0,0,0,0.052017694253907634,0.9,0.7,0.0001
0,626,0.0,1,0.0,1,1,1,2.0,0,0,0.19334189036706045,0.9,0.7,0.0001
0,627,0.0,1,0.0,1,1,1,2.0,1,0,0.13934667081266017,0.9,0.7,0.0001
0,628,0.0,1,0.0,1,1,1,2.0,0,0,0.13457384536042555,0.9,0.7,0.0001
0,629,0.0,1,0.0,1,1,1,2.0,0,0,0.11974446280047193,0.9,0.7,0.0001
0,630,0.0,1,0.0,1,1,1,2.0,0,0,0.1460388585794021,0.9,0.7,0.0001
0,631,0.0,1,0.0,1,1,1,2.0,1,0,0.13798541058006303,0.9,0.7,0.0001
0,632,0.0,1,0.0,1,1,1,2.0,1,0,0.072314776863124,0.9,0.7,0.0001
0,633,0.0,1,0.0,1,1,1,2.0,1,0,0.06300392583954509,0.9,0.7,0.0001
0,634,0.0,1,0.0,1,1,1,2.0,1,0,0.0041297696556582995,0.9,0.7,0.0001
0,635,0.0,1,0.0,1,1,1,2.0,1,0,0.07547602044065836,0.9,0.7,0.0001
0,636,0.0,1,0.0,1,1,1,2.0,0,0,0.1814082699465593,0.9,0.7,0.0001
0,637,0.0,1,0.0,1,1,1,2.0,0,0,0.017861749059414445,0.9,0.7,0.0001
0,638,0.0,1,0.0,1,1,1,2.0,1,0,0.15506238022882535,0.9,0.7,0.0001
0,639,0.0,1,0.0,1,1,1,2.0,1,0,0.06935959020343178,0.9,0.7,0.0001
0,640,0.0,1,0.0,1,1,1,2.0,0,0,0.1894641617052896,0.9,0.7,0.0001
0,641,0.0,1,0.0,1,1,1,2.0,0,0,0.002549082830730165,0.9,0.7,0.0001
0,642,0.0,1,0.0,1,1,1,2.0,0,0,0.07392341206312732,0.9,0.7,0.0001
0,643,0.0,1,0.0,1,1,1,2.0,0,0,0.06806759822754944,0.9,0.7,0.0001
0,644,0.0,1,0.0,1,1,1,2.0,1,0,0.02713579320140702,0.9,0.7,0.0001
0,645,0.0,1,0.0,1,1,1,2.0,1,0,0.14667574552342283,0.9,0.7,0.0001
0,646,0.0,1,0.0,1,1,1,2.0,1,0,0.01826910307072176,0.9,0.7,0.0001
0,647,0.0,1,0.0,1,1,1,2.0,1,0,0.1386292960678257,0.9,0.7,0.0001
0,648,0.0,1,0.0,1,1,1,2.0,1,0,0.02605631466603724,0.9,0.7,0.0001
0,649,0.0,1,0.0,1,1,1,2.0,1,0,0.12440653899672093,0.9,0.7,0.0001
0,650,0.0,1,0.0,1,1,1,2.0,1,0,0.15758019701759504,0.9,0.7,0.0001
0,651,0.0,1,0.0,1,1,1,2.0,1,0,0.11311991060129961,0.9,0.7,0.0001
0,652,0.0,1,0.0,1,1,1,2.0,0,0,0.029704850386873052,0.9,0.7,0.0001
0,653,0.0,1,0.0,1,1,1,2.0,1,0,0.012967542925249887,0.9,0.7,0.0001
0,654,0.0,1,0.0,1,1,1,2.0,0,0,0.09979115780746149,0.9,0.7,0.0001
0,655,0.0,1,0.0,1,1,1,2.0,0,0,0.07530329877833108,0.9,0.7,0.0001
0,656,0.0,1,0.0,1,1,1,2.0,1,0,0.0916065688894663,0.9,0.7,0.0001
0,657,0.0,1,0.0,1,1,1,2.0,0,0,0.11570347330011906,0.9,0.7,0.0001
0,658,0.0,1,0.0,1,1,1,2.0,1,0,0.19356308389470542,0.9,0.7,0.0001
0,659,0.0,1,0.0,1,1,1,2.0,0,0,0.17383714371773656,0.9,0.7,0.0001
0,660,0.0,1,0.0,1,1,1,2.0,0,0,0.13246311328372629,0.9,0.7,0.0001
0,661,0.0,1,0.0,1,1,1,2.0,1,0,0.012280566008669981,0.9,0.7,0.0001
0,662,0.0,1,0.0,1,1,1,2.0,1,0,0.1379005715866921,0.9,0.7,0.0001
0,663,0.0,1,0.0,1,1,1,2.0,1,0,0.18363099809367825,0.9,0.7,0.0001
0,664,0.0,1,0.0,1,1,1,2.0,0,0,0.17864056801582615,0.9,0.7,0.0001
0,665,0.0,1,0.0,1,1,1,2.0,1,0,0.14133264981753832,0.9,0.7,0.0001
0,666,0.0,1,0.0,1,1,1,2.0,1,0,0.06997734083323624,0.9,0.7,0.0001
0,667,0.0,1,0.0,1,1,1,2.0,1,0,0.014360383539449552,0.9,0.7,0.0001
0,668,0.0,1,0.0,1,1,1,2.0,0,0,0.12892393513786157,0.9,0.7,0.0001
0,669,0.0,1,0.0,1,1,1,2.0,1,0,0.09296728614926719,0.9,0.7,0.0001
0,670,0.0,1,0.0,1,1,1,2.0,0,0,0.063394559046552,0.9,0.7,0.0001
0,671,0.0,1,0.0,1,1,1,2.0,1,0,0.030939363490585483,0.9,0.7,0.0001
0,672,0.0,1,0.0,1,1,1,2.0,0,0,0.030275455398202977,0.9,0.7,0.0001
0,673,0.0,1,0.0,1,1,1,2.0,1,0,0.054137255810291655,0.9,0.7,0.0001
0,674,0.0,1,0.0,1,1,1,2.0,1,0,0.1682805085816591,0.9,0.7,0.0001
0,675,0.0,1,0.0,1,1,1,2.0,0,0,0.03856345696031791,0.9,0.7,0.0001
0,676,0.0,1,0.0,1,1,1,2.0,0,0,0.18999282688919772,0.9,0.7,0.0001
0,677,0.0,1,0.0,1,1,1,2.0,0,0,0.09956739727271352,0.9,0.7,0.0001
0,678,0.0,1,0.0,1,1,1,2.0,1,0,0.19372150061959192,0.9,0.7,0.0001
0,679,0.0,1,0.0,1,1,1,2.0,0,0,0.09196970519218522,0.9,0.7,0.0001
0,680,0.0,1,0.0,1,1,1,2.0,0,0,0.15285714076021364,0.9,0.7,0.0001
0,681,0.0,1,0.0,1,1,1,2.0,0,0,0.08335133320679672,0.9,0.7,0.0001
0,682,0.0,1,0.0,1,1,1,2.0,1,0,0.03636402377288801,0.9,0.7,0.0001
0,683,0.0,1,0.0,1,1,1,2.0,1,0,0.005058275287448644,0.9,0.7,0.0001
0,684,0.0,1,0.0,1,1,1,2.0,1,0,0.01321755661110078,0.9,0.7,0.0001
0,685,0.0,1,0.0,1,1,1,2.0,1,0,0.012120674897069916,0.9,0.7,0.0001
0,686,0.0,1,0.0,1,1,1,2.0,1,0,0.04939730880057407,0.9,0.7,0.0001
0,687,0.0,1,0.0,1,1,1,2.0,1,0,0.13733265550408713,0.9,0.7,0.0001
0,688,0.0,1,0.0,1,1,1,2.0,1,0,0.01831212375868929,0.9,0.7,0.0001
0,689,0.0,1,0.0,1,1,1,2.0,0,0,0.0742435333319527,0.9,0.7,0.0001
0,690,0.0,1,0.0,1,1,1,2.0,1,0,0.023222181481724415,0.9,0.7,0.0001
0,691,0.0,1,0.0,1,1,1,2.0,1,0,0.19469128255985219,0.9,0.7,0.0001
0,692,0.0,1,0.0,1,1,1,2.0,1,0,0.0937831666179442,0.9,0.7,0.0001
0,693,0.0,1,0.0,1,1,1,2.0,0,0,0.16058655953905168,0.9,0.7,0.0001
0,694,0.0,1,0.0,1,1,1,2.0,0,0,0.1604423075459003,0.9,0.7,0.0001
0,695,0.0,1,0.0,1,1,1,2.0,1,0,0.0835384970057071,0.9,0.7,0.0001
0,696,0.0,1,0.0,1,1,1,2.0,1,0,0.07297421508227812,0.9,0.7,0.0001
0,697,0.0,1,0.0,1,1,1,2.0,1,0,0.08569260958313785,0.9,0.7,0.0001
0,698,0.0,1,0.0,1,1,1,2.0,1,0,0.017061506408980343,0.9,0.7,0.0001
0,699,0.0,1,0.0,1,1,1,2.0,1,0,0.05283013305581277,0.9,0.7,0.0001
0,700,0.0,1,0.0,1,1,1,2.0,1,0,0.015945508226906237,0.9,0.7,0.0001
0,701,0.0,1,0.0,1,1,1,2.0,1,0,0.18985650619055838,0.9,0.7,0.0001
0,702,0.0,1,0.0,1,1,1,2.0,1,0,0.09288151040714808,0.9,0.7,0.0001
0,703,0.0,1,0.0,1,1,1,2.0,1,0,0.18939331315636332,0.9,0.7,0.0001
0,704,0.0,1,0.0,1,1,1,2.0,0,0,0.006067652137501845,0.9,0.7,0.0001
0,705,0.0,1,0.0,1,1,1,2.0,0,0,0.019988303831818245,0.9,0.7,0.0001
0,706,0.0,1,0.0,1,1,1,2.0,1,0,0.017886030420415654,0.9,0.7,0.0001
0,707,0.0,1,0.0,1,1,1,2.0,1,0,0.0780284764171889,0.9,0.7,0.0001
0,708,0.0,1,0.0,1,1,1,2.0,1,0,0.09910396043377878,0.9,0.7,0.0001
0,709,0.0,1,0.0,1,1,1,2.0,0,0,0.08465748424303937,0.9,0.7,0.0001
0,710,0.0,1,0.0,1,1,1,2.0,0,0,0.1508715955197534,0.9,0.7,0.0001
0,711,0.0,1,0.0,1,1,1,2.0,0,0,0.08424425349129819,0.9,0.7,0.0001
0,712,0.0,1,0.0,1,1,1,2.0,1,0,0.19503133093073222,0.9,0.7,0.0001
0,713,0.0,1,0.0,1,1,1,2.0,0,0,0.02929491311703485,0.9,0.7,0.0001
0,714,0.0,1,0.0,1,1,1,2.0,0,0,0.18080710984896364,0.9,0.7,0.0001
0,715,0.0,1,0.0,1,1,1,2.0,0,0,0.13739063112368227,0.9,0.7,0.0001
0,716,0.0,1,0.0,1,1,1,2.0,0,0,0.13191328759483853,0.9,0.7,0.0001
0,717,0.0,1,0.0,1,1,1,2.0,1,0,0.07482144957425994,0.9,0.7,0.0001
0,718,0.0,1,0.0,1,1,1,2.0,1,0,0.012820466653247743,0.9,0.7,0.0001
0,719,0.0,1,0.0,1,1,1,2.0,1,0,0.0857968206815834,0.9,0.7,0.0001
0,720,0.0,1,0.0,1,1,1,2.0,1,0,0.04835537365567826,0.9,0.7,0.0001
0,721,0.0,1,0.0,1,1,1,2.0,1,0,0.07319091546607069,0.9,0.7,0.0001
0,722,0.0,1,0.0,1,1,1,2.0,1,0,0.08181515062657699,0.9,0.7,0.0001
0,723,0.0,1,0.0,1,1,1,2.0,1,0,0.03321568099288082,0.9,0.7,0.0001
0,724,0.0,1,0.0,1,1,1,2.0,0,0,0.09827682505374345,0.9,0.7,0.0001
0,725,0.0,1,0.0,1,1,1,2.0,0,0,0.11705744745323494,0.9,0.7,0.0001
0,726,0.0,1,0.0,1,1,1,2.0,1,0,0.16651961064800608,0.9,0.7,0.0001
0,727,0.0,1,0.0,1,1,1,2.0,0,0,0.14603358573609354,0.9,0.7,0.0001
0,728,0.0,1,0.0,1,1,1,2.0,0,0,0.1356191964436855,0.9,0.7,0.0001
0,729,0.0,1,0.0,1,1,1,2.0,0,0,0.05065852514089917,0.9,0.7,0.0001
0,730,0.0,1,0.0,1,1,1,2.0,1,0,0.0682312438890713,0.9,0.7,0.0001
0,731,0.0,1,0.0,1,1,1,2.0,0,0,0.10382556621034629,0.9,0.7,0.0001
0,732,0.0,1,0.0,1,1,1,2.0,0,0,0.18549453466857535,0.9,0.7,0.0001
0,733,0.0,1,0.0,1,1,1,2.0,1,0,0.08157536085936784,0.9,0.7,0.0001
0,734,0.0,1,0.0,1,1,1,2.0,1,0,0.17913146706141617,0.9,0.7,0.0001
0,735,0.0,1,0.0,1,1,1,2.0,0,0,0.09373244562905475,0.9,0.7,0.0001
0,736,0.0,1,0.0,1,1,1,2.0,0,0,0.07931676238097018,0.9,0.7,0.0001
0,737,0.0,1,0.0,1,1,1,2.0,1,0,0.12953653431607476,0.9,0.7,0.0001
0,738,0.0,1,0.0,1,1,1,2.0,0,0,0.10484052507828377,0.9,0.7,0.0001
0,739,0.0,1,0.0,1,1,1,2.0,1,0,0.006383862899815762,0.9,0.7,0.0001
0,740,0.0,1,0.0,1,1,1,2.0,0,0,0.17462135953496394,0.9,0.7,0.0001
0,741,0.0,1,0.0,1,1,1,2.0,0,0,0.008662230161219031,0.9,0.7,0.0001
0,742,0.0,1,0.0,1,1,1,2.0,1,0,0.04443144898237357,0.9,0.7,0.0001
0,743,0.0,1,0.0,1,1,1,2.0,0,0,0.04689869132767619,0.9,0.7,0.0001
0,744,0.0,1,0.0,1,1,1,2.0,1,0,0.053176587698982175,0.9,0.7,0.0001
0,745,0.0,1,0.0,1,1,1,2.0,1,0,0.1976873321756626,0.9,0.7,0.0001
0,746,0.0,1,0.0,1,1,1,2.0,0,0,0.1708777992580133,0.9,0.7,0.0001
0,747,0.0,1,0.0,1,1,1,2.0,1,0,0.12669086988639874,0.9,0.7,0.0001
0,748,0.0,1,0.0,1,1,1,2.0,1,0,0.05590712407576533,0.9,0.7,0.0001
0,749,0.0,1,0.0,1,1,1,2.0,1,0,0.11470896786847762,0.9,0.7,0.0001
0,750,0.0,1,0.0,1,1,1,2.0,1,0,0.04326885421297047,0.9,0.7,0.0001
0,751,0.0,1,0.0,1,1,1,2.0,1,0,0.15938812397076366,0.9,0.7,0.0001
0,752,0.0,1,0.0,1,1,1,2.0,1,0,0.047015930207823,0.9,0.7,0.0001
0,753,0.0,1,0.0,1,1,1,2.0,1,0,0.1265026605029008,0.9,0.7,0.0001
0,754,0.0,1,0.0,1,1,1,2.0,1,0,0.1317878218761888,0.9,0.7,0.0001
0,755,0.0,1,0.0,1,1,1,2.0,0,0,0.005372508937494903,0.9,0.7,0.0001
0,756,0.0,1,0.0,1,1,1,2.0,0,0,0.12492026567775241,0.9,0.7,0.0001
0,757,0.0,1,0.0,1,1,1,2.0,0,0,0.015309662869096897,0.9,0.7,0.0001
0,758,0.0,1,0.0,1,1,1,2.0,0,0,0.07549826014796274,0.9,0.7,0.0001
0,759,0.0,1,0.0,1,1,1,2.0,1,0,0.006195705396852303,0.9,0.7,0.0001
0,760,0.0,1,0.0,1,1,1,2.0,0,0,0.18499375886555855,0.9,0.7,0.0001
0,761,0.0,1,0.0,1,1,1,2.0,1,0,0.03562254403434389,0.9,0.7,0.0001
0,762,0.0,1,0.0,1,1,1,2.0,1,0,0.030193732786769692,0.9,0.7,0.0001
0,763,0.0,1,0.0,1,1,1,2.0,0,0,0.0655310533770443,0.9,0.7,0.0001
0,764,0.0,1,0.0,1,1,1,2.0,1,0,0.10241132416114465,0.9,0.7,0.0001
0,765,0.0,1,0.0,1,1,1,2.0,0,0,0.15704870600737383,0.9,0.7,0.0001
0,766,0.0,1,0.0,1,1,1,2.0,1,0,0.013920477075341699,0.9,0.7,0.0001
0,767,0.0,1,0.0,1,1,1,2.0,0,0,0.052153354939375764,0.9,0.7,0.0001
0,768,0.0,1,0.0,1,1,1,2.0,0,0,0.07299692189128777,0.9,0.7,0.0001
0,769,0.0,1,0.0,1,1,1,2.0,0,0,0.010791274151545616,0.9,0.7,0.0001
0,770,0.0,1,0.0,1,1,1,2.0,0,0,0.16794793396696517,0.9,0.7,0.0001
0,771,0.0,1,0.0,1,1,1,2.0,1,0,0.004885866607229561,0.9,0.7,0.0001
0,772,0.0,1,0.0,1,1,1,2.0,0,0,0.1461605100162445,0.9,0.7,0.0001
0,773,0.0,1,0.0,1,1,1,2.0,1,0,0.17082060700846757,0.9,0.7,0.0001
0,774,0.0,1,0.0,1,1,1,2.0,1,0,0.15266293984191207,0.9,0.7,0.0001
0,775,0.0,1,0.0,1,1,1,2.0,0,0,0.09311940566945931,0.9,0.7,0.0001
0,776,0.0,1,0.0,1,1,1,2.0,0,0,0.1353158790812202,0.9,0.7,0.0001
0,777,0.0,1,0.0,1,1,1,2.0,1,0,0.10140785629065521,0.9,0.7,0.0001
0,778,0.0,1,0.0,1,1,1,2.0,1,0,0.14188249897016034,0.9,0.7,0.0001
0,779,0.0,1,0.0,1,1,1,2.0,1,0,0.04108292154049582,0.9,0.7,0.0001
0,780,0.0,1,0.0,1,1,1,2.0,1,0,0.1208464987970544,0.9,0.7,0.0001
0,781,0.0,1,0.0,1,1,1,2.0,0,0,0.1095480944426956,0.9,0.7,0.0001
0,782,0.0,1,0.0,1,1,1,2.0,1,0,0.19718154869427837,0.9,0.7,0.0001
0,783,0.0,1,0.0,1,1,1,2.0,1,0,0.10280888466969923,0.9,0.7,0.0001
0,784,0.0,1,0.0,1,1,1,2.0,0,0,0.11877307349125249,0.9,0.7,0.0001
0,785,0.0,1,0.0,1,1,1,2.0,0,0,0.06439460818674048,0.9,0.7,0.0001
0,786,0.0,1,0.0,1,1,1,2.0,1,0,0.0026729561616659183,0.9,0.7,0.0001
0,787,0.0,1,0.0,1,1,1,2.0,1,0,0.17984590373412154,0.9,0.7,0.0001
0,788,0.0,1,0.0,1,1,1,2.0,0,0,0.15487322849566382,0.9,0.7,0.0001
0,789,0.0,1,0.0,1,1,1,2.0,1,0,0.12332544163998849,0.9,0.7,0.0001
0,790,0.0,1,0.0,1,1,1,2.0,1,0,0.07223288251369729,0.9,0.7,0.0001
0,791,0.0,1,0.0,1,1,1,2.0,1,0,0.027795078432069433,0.9,0.7,0.0001
0,792,0.0,1,0.0,1,1,1,2.0,0,0,0.054057951468058967,0.9,0.7,0.0001
0,793,0.0,1,0.0,1,1,1,2.0,0,0,0.13617409195895167,0.9,0.7,0.0001
0,794,0.0,1,0.0,1,1,1,2.0,0,0,0.1965373499435097,0.9,0.7,0.0001
0,795,0.0,1,0.0,1,1,1,2.0,0,0,0.1708195446083705,0.9,0.7,0.0001
0,796,0.0,1,0.0,1,1,1,2.0,0,0,0.011772143210779863,0.9,0.7,0.0001
0,797,0.0,1,0.0,1,1,1,2.0,0,0,0.0430559098397088,0.9,0.7,0.0001
0,798,0.0,1,0.0,1,1,1,2.0,0,0,0.020743392899059646,0.9,0.7,0.0001
0,799,0.0,1,0.0,1,1,1,2.0,1,0,0.1068771142303908,0.9,0.7,0.0001
0,800,0.0,1,0.0,1,1,1,2.0,1,0,0.02240352498232985,0.9,0.7,0.0001
0,801,0.0,1,0.0,1,1,1,2.0,0,0,0.007596320069840123,0.9,0.7,0.0001
0,802,0.0,1,0.0,1,1,1,2.0,1,0,0.14170332025466745,0.9,0.7,0.0001
0,803,0.0,1,0.0,1,1,1,2.0,1,0,0.10526012443512026,0.9,0.7,0.0001
0,804,0.0,1,0.0,1,1,1,2.0,0,0,0.14748830191248435,0.9,0.7,0.0001
0,805,0.0,1,0.0,1,1,1,2.0,0,0,0.06832205453437767,0.9,0.7,0.0001
0,806,0.0,1,0.0,1,1,1,2.0,0,0,0.019400832610053056,0.9,0.7,0.0001
0,807,0.0,1,0.0,1,1,1,2.0,0,0,0.1716540778961288,0.9,0.7,0.0001
0,808,0.0,1,0.0,1,1,1,2.0,0,0,0.08793137453358893,0.9,0.7,0.0001
0,809,0.0,1,0.0,1,1,1,2.0,1,0,0.021007706301064924,0.9,0.7,0.0001
0,810,0.0,1,0.0,1,1,1,2.0,1,0,0.031991547958293155,0.9,0.7,0.0001
0,811,0.0,1,0.0,1,1,1,2.0,0,0,0.14004551998011372,0.9,0.7,0.0001
0,812,0.0,1,0.0,1,1,1,2.0,1,0,0.09010567492250028,0.9,0.7,0.0001
0,813,0.0,1,0.0,1,1,1,2.0,1,0,0.1548949126327328,0.9,0.7,0.0001
0,814,0.0,1,0.0,1,1,1,2.0,1,0,0.12550999479419508,0.9,0.7,0.0001
0,815,0.0,1,0.0,1,1,1,2.0,0,0,0.16159626447942538,0.9,0.7,0.0001
0,816,0.0,1,0.0,1,1,1,2.0,1,0,0.002483866405971802,0.9,0.7,0.0001
0,817,0.0,1,0.0,1,1,1,2.0,0,0,0.09097685190347256,0.9,0.7,0.0001
0,818,0.0,1,0.0,1,1,1,2.0,0,0,0.1484162243569293,0.9,0.7,0.0001
0,819,0.0,1,0.0,1,1,1,2.0,0,0,0.07711673796458383,0.9,0.7,0.0001
0,820,0.0,1,0.0,1,1,1,2.0,1,0,0.1730260584072057,0.9,0.7,0.0001
0,821,0.0,1,0.0,1,1,1,2.0,0,0,0.1653354838726054,0.9,0.7,0.0001
0,822,0.0,1,0.0,1,1,1,2.0,1,0,0.08792633271325245,0.9,0.7,0.0001
0,823,0.0,1,0.0,1,1,1,2.0,0,0,0.005412879815979044,0.9,0.7,0.0001
0,824,0.0,1,0.0,1,1,1,2.0,1,0,0.18731110960877442,0.9,0.7,0.0001
0,825,0.0,1,0.0,1,1,1,2.0,0,0,0.14628072695424318,0.9,0.7,0.0001
0,826,0.0,1,0.0,1,1,1,2.0,1,0,0.07046109721608651,0.9,0.7,0.0001
0,827,0.0,1,0.0,1,1,1,2.0,1,0,0.03701445009495998,0.9,0.7,0.0001
0,828,0.0,1,0.0,1,1,1,2.0,1,0,0.04209654864608734,0.9,0.7,0.0001
0,829,0.0,1,0.0,1,1,1,2.0,1,0,0.07367788971585287,0.9,0.7,0.0001
0,830,0.0,1,0.0,1,1,1,2.0,1,0,0.004297660657470637,0.9,0.7,0.0001
0,831,0.0,1,0.0,1,1,1,2.0,0,0,0.049569539262498345,0.9,0.7,0.0001
0,832,0.0,1,0.0,1,1,1,2.0,1,0,0.17491123050556845,0.9,0.7,0.0001
